dtime_utc,demand,pv,wi,jg,jnwrb
2025-05-12 21:30:00,16832.154,0.0,1516.059,9877.475,4759.644
2025-05-12 21:45:00,16391.451,0.0,1412.255,9651.126,4623.973
2025-05-12 22:00:00,16154.172,0.0,1360.203,9445.888,4572.772
2025-05-12 22:15:00,15884.014,0.0,1253.467,9054.746,4460.97
2025-05-12 22:30:00,15881.956,0.0,1153.76,8821.634,4370.743
2025-05-12 22:45:00,15640.001,0.0,1112.745,8734.431,4336.08
2025-05-12 23:00:00,15460.601,0.0,1045.632,8761.673,4272.268
2025-05-12 23:15:00,15299.933,0.0,1026.744,8454.86,4243.773
2025-05-12 23:30:00,15239.671,0.0,1002.13,8390.122,4242.389
2025-05-12 23:45:00,15256.183,0.0,940.025,8344.867,4183.278
2025-05-13 00:00:00,15086.979,0.0,849.433,8335.545,4093.949
2025-05-13 00:15:00,14977.963,0.0,791.685,8292.523,4048.413
2025-05-13 00:30:00,14943.602,0.0,734.557,8232.272,4003.838
2025-05-13 00:45:00,15047.106,0.0,647.591,8315.588,3903.782
2025-05-13 01:00:00,15013.473,0.0,582.591,8302.775,3834.253
2025-05-13 01:15:00,15115.555,0.0,525.703,8272.875,3779.209
2025-05-13 01:30:00,15087.256,0.0,497.69,8294.877,3750.89
2025-05-13 01:45:00,15128.123,0.0,476.229,8516.746,3732.991
2025-05-13 02:00:00,15251.344,0.0,447.281,8550.151,3713.304
2025-05-13 02:15:00,15338.069,0.0,435.799,8552.484,3693.137
2025-05-13 02:30:00,15361.186,0.0,443.428,8688.978,3703.849
2025-05-13 02:45:00,15187.307,26.377,410.315,8775.964,3700.904
2025-05-13 03:00:00,15436.669,200.818,421.815,8936.494,3913.864
2025-05-13 03:15:00,15830.861,275.671,435.834,8571.404,4079.978
2025-05-13 03:30:00,15827.916,455.947,409.386,8601.993,4242.773
2025-05-13 03:45:00,16039.508,647.925,428.593,8792.516,4441.7
2025-05-13 04:00:00,16399.83,971.58,416.039,8763.421,4779.703
2025-05-13 04:15:00,17672.547,1293.069,424.529,9612.81,5191.833
2025-05-13 04:30:00,18119.04,1769.908,404.543,9594.116,5649.849
2025-05-13 04:45:00,18622.555,2349.4,404.395,9592.583,6236.315
2025-05-13 05:00:00,19177.674,3135.32,361.121,9862.203,6967.35
2025-05-13 05:15:00,19402.88,3764.832,313.327,10838.28,7553.464
2025-05-13 05:30:00,19610.98,4593.216,257.475,10092.59,8269.583
2025-05-13 05:45:00,19601.424,5359.777,214.04,9262.211,8988.837
2025-05-13 06:00:00,19710.064,6102.764,179.97,8952.126,9649.099
2025-05-13 06:15:00,19607.44,6844.193,148.915,11135.887,10272.296
2025-05-13 06:30:00,19619.51,7607.442,165.079,8864.633,10961.295
2025-05-13 06:45:00,19423.1,8362.765,203.604,7888.418,11753.467
2025-05-13 07:00:00,19488.402,8872.765,234.9,7518.885,12278.972
2025-05-13 07:15:00,19181.121,8895.125,293.053,8060.404,12238.464
2025-05-13 07:30:00,19063.828,9414.752,360.619,7029.524,12823.461
2025-05-13 07:45:00,18574.55,9632.817,465.132,6763.554,13125.956
2025-05-13 08:00:00,18486.23,10108.516,503.893,6910.974,13625.311
2025-05-13 08:15:00,18503.025,10496.527,543.474,7047.576,13964.18
2025-05-13 08:30:00,19247.451,11064.024,607.493,5952.69,14505.416
2025-05-13 08:45:00,19446.828,11155.732,659.823,6017.487,14624.324
2025-05-13 09:00:00,18983.258,10757.348,710.387,5791.071,14256.138
2025-05-13 09:15:00,18904.652,10075.656,790.751,6493.358,13632.547
2025-05-13 09:30:00,18835.406,10176.206,794.073,6620.87,13728.139
2025-05-13 09:45:00,18980.836,10288.777,855.697,6360.301,13894.48
2025-05-13 10:00:00,19073.924,10456.087,901.565,6897.202,14091.891
2025-05-13 10:15:00,19129.225,11179.376,925.74,5861.839,14834.756
2025-05-13 10:30:00,18856.947,11075.862,953.417,5943.936,14757.478
2025-05-13 10:45:00,18934.98,11096.91,1006.458,5947.405,14830.141
2025-05-13 11:00:00,19334.973,11398.208,1055.665,5880.504,15173.112
2025-05-13 11:15:00,19195.404,10898.516,1068.477,6180.502,14699.676
2025-05-13 11:30:00,18979.793,10582.492,1138.248,6096.301,14424.331
2025-05-13 11:45:00,18578.82,10482.753,1205.538,5808.783,14393.528
2025-05-13 12:00:00,18327.78,10362.458,1263.552,5718.248,14340.316
2025-05-13 12:15:00,18521.402,9451.404,1237.87,5855.86,13411.343
2025-05-13 12:30:00,18401.104,9183.122,1373.305,6174.712,13270.905
2025-05-13 12:45:00,18257.326,8660.119,1486.925,6209.592,12858.703
2025-05-13 13:00:00,18244.684,8561.134,1564.452,6215.143,12855.722
2025-05-13 13:15:00,18485.828,8714.478,1629.592,5838.19,13106.945
2025-05-13 13:30:00,19081.584,8919.742,1633.196,6176.873,13379.009
2025-05-13 13:45:00,18999.506,8586.964,1648.433,6250.346,13087.117
2025-05-13 14:00:00,18631.662,7764.024,1653.529,6442.227,12305.163
2025-05-13 14:15:00,18962.396,7598.467,1768.089,6377.758,12310.168
2025-05-13 14:30:00,19008.39,7049.783,1836.707,6777.981,11835.948
2025-05-13 14:45:00,19311.096,6814.426,1841.912,7492.517,11627.746
2025-05-13 15:00:00,19054.121,6045.429,1937.721,8194.683,10958.591
2025-05-13 15:15:00,19187.13,6396.607,1998.445,6905.787,11407.375
2025-05-13 15:30:00,19209.824,5691.228,2033.22,7549.42,10775.416
2025-05-13 15:45:00,19476.807,5193.359,2065.757,8568.939,10317.657
2025-05-13 16:00:00,19280.262,4492.393,2065.063,8476.016,9630.937
2025-05-13 16:15:00,19356.408,3795.686,2051.683,7245.592,9045.928
2025-05-13 16:30:00,19789.035,3239.62,1934.195,8498.271,8382.691
2025-05-13 16:45:00,20043.043,2629.215,1825.413,9684.753,7684.038
2025-05-13 17:00:00,20105.645,1969.621,1860.303,10814.978,7083.582
2025-05-13 17:15:00,19967.44,1555.011,1670.59,9447.233,6616.803
2025-05-13 17:30:00,20097.309,1165.074,1643.518,10380.499,6234.877
2025-05-13 17:45:00,20400.34,882.177,1492.26,11418.974,5815.48
2025-05-13 18:00:00,20349.1,627.45,1492.412,12041.898,5582.805
2025-05-13 18:15:00,20375.16,420.359,1458.562,11295.328,5339.026
2025-05-13 18:30:00,20495.812,274.354,1455.773,11332.385,5221.867
2025-05-13 18:45:00,20515.635,66.103,1417.213,11455.307,4980.285
2025-05-13 19:00:00,20390.299,0.0,1390.006,11682.368,4918.706
2025-05-13 19:15:00,20270.402,0.0,1397.519,12377.485,4818.882
2025-05-13 19:30:00,19858.465,0.0,1486.083,11523.521,4911.433
2025-05-13 19:45:00,19102.05,0.0,1517.256,11088.616,4923.163
2025-05-13 20:00:00,18559.965,0.0,1568.004,10578.433,4971.903
2025-05-13 20:15:00,18270.553,0.0,1638.705,11667.654,4991.238
2025-05-13 20:30:00,17997.027,0.0,1674.377,10976.202,5026.408
2025-05-13 20:45:00,17632.822,0.0,1726.571,10764.208,5077.791
2025-05-13 21:00:00,17112.908,0.0,1781.122,10430.394,5132.511
2025-05-13 21:15:00,17037.107,0.0,1868.709,10897.183,5147.136
2025-05-13 21:30:00,16591.768,0.0,1912.166,10336.178,5182.154
2025-05-13 21:45:00,16173.952,0.0,2182.98,9738.368,5479.039
2025-05-13 22:00:00,16047.76,0.0,2272.649,9080.86,5580.684
2025-05-13 22:15:00,15938.74,0.0,2286.289,9048.39,5495.765
2025-05-13 22:30:00,15766.89,0.0,2296.632,8628.223,5515.568
2025-05-13 22:45:00,15548.023,0.0,2328.267,8380.285,5550.985
2025-05-13 23:00:00,15447.119,0.0,2357.61,8524.542,5593.837
2025-05-13 23:15:00,15063.319,0.0,2283.861,8761.811,5508.272
2025-05-13 23:30:00,14960.505,0.0,2352.609,8474.546,5558.965
2025-05-13 23:45:00,14853.573,0.0,2383.993,8645.33,5591.062
2025-05-14 00:00:00,14699.379,0.0,2372.237,8501.072,5570.536
2025-05-14 00:15:00,14515.899,0.0,2377.671,8577.11,5584.114
2025-05-14 00:30:00,14576.77,0.0,2397.828,8239.399,5604.114
2025-05-14 00:45:00,14754.025,0.0,2377.334,8352.974,5561.671
2025-05-14 01:00:00,14531.943,0.0,2369.015,8346.998,5560.81
2025-05-14 01:15:00,14576.777,0.0,2421.546,8623.979,5618.195
2025-05-14 01:30:00,14724.173,0.0,2528.976,8683.582,5717.521
2025-05-14 01:45:00,14730.053,0.0,2668.552,8602.869,5858.633
2025-05-14 02:00:00,14580.603,0.0,2728.364,8458.856,5926.497
2025-05-14 02:15:00,14747.528,0.0,2835.09,8902.773,6033.251
2025-05-14 02:30:00,14725.3,0.0,2876.235,8663.275,6083.85
2025-05-14 02:45:00,14569.357,28.524,2924.051,8643.799,6168.138
2025-05-14 03:00:00,14784.935,263.475,2959.025,8462.875,6463.985
2025-05-14 03:15:00,15016.605,327.69,2985.619,8360.581,6636.756
2025-05-14 03:30:00,15078.787,475.119,3000.939,8514.115,6798.519
2025-05-14 03:45:00,15390.244,649.695,2962.548,8712.063,6935.692
2025-05-14 04:00:00,16040.892,966.204,2974.621,9059.989,7272.618
2025-05-14 04:15:00,17155.984,1199.548,2966.165,9379.846,7579.55
2025-05-14 04:30:00,17471.676,1524.661,2858.009,9560.883,7790.019
2025-05-14 04:45:00,18024.484,1914.865,2716.496,9341.213,8029.127
2025-05-14 05:00:00,18628.836,2387.296,2569.577,8849.238,8359.7
2025-05-14 05:15:00,19058.492,2858.533,2419.154,9375.601,8756.066
2025-05-14 05:30:00,19209.742,3424.597,2147.556,9366.371,9056.387
2025-05-14 05:45:00,19487.275,3922.586,2100.241,9342.263,9464.342
2025-05-14 06:00:00,19383.879,4560.732,1946.519,9157.58,9919.157
2025-05-14 06:15:00,19716.523,5331.003,1907.976,9940.555,10492.035
2025-05-14 06:30:00,19682.086,6213.259,1941.361,8434.571,11391.024
2025-05-14 06:45:00,19440.703,6527.788,2032.665,7917.856,11741.324
2025-05-14 07:00:00,19351.006,7243.521,2214.614,7185.385,12622.894
2025-05-14 07:15:00,19015.652,7328.074,2585.014,7363.235,12948.296
2025-05-14 07:30:00,19375.59,8198.088,2858.345,5941.867,14036.987
2025-05-14 07:45:00,18950.373,8599.202,2978.093,5606.858,14535.074
2025-05-14 08:00:00,18385.11,8695.403,3157.092,5535.57,14782.504
2025-05-14 08:15:00,18495.668,8465.992,3263.329,5547.249,14461.657
2025-05-14 08:30:00,18722.646,8907.137,3454.34,5065.503,15066.137
2025-05-14 08:45:00,18856.861,9002.161,3528.688,5055.807,15214.751
2025-05-14 09:00:00,19107.562,9167.731,3662.859,5112.528,15491.76
2025-05-14 09:15:00,19012.867,8851.302,3676.408,5502.864,15167.55
2025-05-14 09:30:00,18652.244,8431.957,3548.434,5480.177,14610.784
2025-05-14 09:45:00,18307.887,8008.045,3533.629,5510.522,14097.301
2025-05-14 10:00:00,18253.588,8011.377,3577.204,5447.689,14151.758
2025-05-14 10:15:00,18719.283,8006.097,3625.566,5482.813,14187.471
2025-05-14 10:30:00,18947.729,8069.467,3606.299,5615.71,14230.644
2025-05-14 10:45:00,19272.91,7967.288,3735.854,6198.451,14242.567
2025-05-14 11:00:00,18936.37,7827.621,3761.781,6679.439,14129.268
2025-05-14 11:15:00,19067.52,7874.233,3830.842,6082.251,14246.047
2025-05-14 11:30:00,19186.299,7934.551,3839.728,5698.56,14321.495
2025-05-14 11:45:00,18752.406,7219.148,4140.562,5486.987,13910.483
2025-05-14 12:00:00,18231.309,7107.305,4294.259,5511.397,13944.579
2025-05-14 12:15:00,18686.424,7076.388,4427.441,5856.495,14068.04
2025-05-14 12:30:00,18771.377,6648.071,4559.133,5939.128,13755.685
2025-05-14 12:45:00,18537.273,5976.349,4801.991,6023.211,13315.448
2025-05-14 13:00:00,18774.629,5877.626,5077.303,6178.401,13511.62
2025-05-14 13:15:00,18689.652,5723.475,4851.516,5530.971,13164.115
2025-05-14 13:30:00,18855.805,5481.494,4733.238,5993.248,12812.417
2025-05-14 13:45:00,18978.818,5136.703,4819.212,6488.103,12587.34
2025-05-14 14:00:00,18916.87,4817.305,4818.02,6852.608,12318.085
2025-05-14 14:15:00,19125.326,4912.672,4809.401,6110.459,12450.371
2025-05-14 14:30:00,19188.322,4531.003,4593.304,6706.31,11891.733
2025-05-14 14:45:00,19477.04,4444.354,4680.843,7736.558,11917.644
2025-05-14 15:00:00,19674.877,3980.298,4579.001,8390.557,11383.575
2025-05-14 15:15:00,19433.896,3550.788,4778.904,8297.734,11285.667
2025-05-14 15:30:00,19340.484,3146.738,4828.749,8553.641,10950.554
2025-05-14 15:45:00,19580.3,2859.986,4755.639,9051.903,10647.353
2025-05-14 16:00:00,19530.658,2567.704,4785.598,9273.596,10418.964
2025-05-14 16:15:00,19705.22,2162.296,4646.658,9167.112,9955.946
2025-05-14 16:30:00,19859.516,1834.656,4466.804,9349.822,9475.612
2025-05-14 16:45:00,20227.527,1586.811,4395.001,9997.904,9167.556
2025-05-14 17:00:00,20030.053,1287.104,4394.696,9854.394,8902.906
2025-05-14 17:15:00,20041.188,1059.041,4449.885,8406.907,8837.248
2025-05-14 17:30:00,20103.5,794.009,4223.128,9122.737,8342.068
2025-05-14 17:45:00,20409.703,661.237,3863.554,9477.031,7862.078
2025-05-14 18:00:00,20097.162,483.358,3566.573,9891.937,7427.555
2025-05-14 18:15:00,20202.238,368.261,3422.12,9976.932,7246.347
2025-05-14 18:30:00,20247.668,274.639,3330.527,10119.248,7050.657
2025-05-14 18:45:00,20201.588,85.549,3148.28,10413.317,6678.283
2025-05-14 19:00:00,20106.713,0.0,3287.545,10417.636,6757.558
2025-05-14 19:15:00,19841.758,0.0,3418.245,10223.665,6842.471
2025-05-14 19:30:00,19520.77,0.0,3271.767,9720.081,6728.846
2025-05-14 19:45:00,19030.068,0.0,3197.17,9210.778,6629.913
2025-05-14 20:00:00,18168.932,0.0,3011.969,8646.364,6457.637
2025-05-14 20:15:00,18215.463,0.0,2788.914,9412.527,5997.786
2025-05-14 20:30:00,18058.15,0.0,2819.219,9103.802,6019.168
2025-05-14 20:45:00,17453.432,0.0,2525.304,8825.086,5716.634
2025-05-14 21:00:00,17124.668,0.0,2352.766,8756.525,5534.533
2025-05-14 21:15:00,16942.793,0.0,2315.33,9468.205,5407.262
2025-05-14 21:30:00,16371.646,0.0,2213.839,9014.14,5303.215
2025-05-14 21:45:00,16061.927,0.0,2262.408,8643.916,5326.356
2025-05-14 22:00:00,15869.078,0.0,2200.829,8235.936,5278.724
2025-05-14 22:15:00,15911.971,0.0,2106.913,8812.165,5135.219
2025-05-14 22:30:00,15728.584,0.0,2196.1,8675.701,5214.143
2025-05-14 22:45:00,15616.214,0.0,2163.441,8435.875,5159.611
2025-05-14 23:00:00,15405.296,0.0,1991.041,8167.006,4999.78
2025-05-14 23:15:00,15147.495,0.0,2004.023,8315.179,5009.787
2025-05-14 23:30:00,15089.874,0.0,2071.502,7939.213,5083.227
2025-05-14 23:45:00,15141.235,0.0,2056.369,8039.631,5077.487
2025-05-15 00:00:00,14792.64,0.0,2075.889,7783.66,5099.012
2025-05-15 00:15:00,14747.385,0.0,2241.076,7880.739,5261.718
2025-05-15 00:30:00,14950.034,0.0,2402.698,7752.755,5401.865
2025-05-15 00:45:00,14947.174,0.0,2373.202,7837.341,5362.621
2025-05-15 01:00:00,14756.217,0.0,2368.958,7861.846,5371.509
2025-05-15 01:15:00,14759.573,0.0,2432.136,7921.612,5427.188
2025-05-15 01:30:00,14889.979,0.0,2525.751,7786.931,5511.359
2025-05-15 01:45:00,14922.434,0.0,2673.776,7588.417,5675.382
2025-05-15 02:00:00,14858.359,0.0,2800.51,7515.576,5801.077
2025-05-15 02:15:00,14998.979,0.0,2761.338,7662.657,5775.295
2025-05-15 02:30:00,15068.952,0.0,2591.583,7665.229,5602.127
2025-05-15 02:45:00,14933.368,28.287,2631.398,7548.543,5676.138
2025-05-15 03:00:00,14953.001,279.629,2606.539,7572.424,5945.45
2025-05-15 03:15:00,15414.187,342.05,2752.216,8037.28,6188.249
2025-05-15 03:30:00,15300.783,452.38,2881.632,7940.892,6444.564
2025-05-15 03:45:00,15852.008,603.427,2919.118,8415.518,6635.608
2025-05-15 04:00:00,16085.086,801.395,2857.475,8030.058,6767.302
2025-05-15 04:15:00,17508.863,1068.682,2850.464,9042.854,7076.066
2025-05-15 04:30:00,17842.406,1351.23,2646.537,9183.395,7161.989
2025-05-15 04:45:00,18594.498,1789.605,2585.011,9640.558,7541.285
2025-05-15 05:00:00,19076.998,2364.809,2501.079,10239.88,8051.204
2025-05-15 05:15:00,19745.092,2960.773,2495.054,10524.022,8685.712
2025-05-15 05:30:00,19808.607,3441.095,2554.011,10134.977,9224.263
2025-05-15 05:45:00,19830.996,3898.378,2749.234,9826.136,9893.472
2025-05-15 06:00:00,20036.316,4354.411,2703.433,9075.62,10304.75
2025-05-15 06:15:00,20205.941,4783.169,2806.215,9664.361,10752.532
2025-05-15 06:30:00,20230.475,5023.486,2757.571,8978.442,10915.807
2025-05-15 06:45:00,20449.727,5292.739,2736.507,8439.82,11239.922
2025-05-15 07:00:00,20611.303,5909.072,2747.408,7914.589,11874.538
2025-05-15 07:15:00,20367.758,6153.761,2696.146,8536.072,11958.407
2025-05-15 07:30:00,20404.852,6474.364,2600.796,8090.224,12185.311
2025-05-15 07:45:00,20345.34,6546.298,2787.286,7731.031,12415.625
2025-05-15 08:00:00,19881.354,6948.479,2674.79,7281.803,12715.099
2025-05-15 08:15:00,19937.3,7241.925,2856.172,6699.126,13098.139
2025-05-15 08:30:00,20225.133,7527.241,2839.01,6821.151,13310.633
2025-05-15 08:45:00,20301.346,7396.36,3062.228,6836.116,13336.003
2025-05-15 09:00:00,19926.973,7159.937,3064.173,7129.922,13084.169
2025-05-15 09:15:00,20091.611,7427.136,3148.367,7136.769,13348.942
2025-05-15 09:30:00,19847.88,7058.677,3256.625,7093.041,13098.3
2025-05-15 09:45:00,20326.33,7392.139,3220.745,6952.187,13406.086
2025-05-15 10:00:00,19929.436,7197.408,3022.301,6824.62,13006.713
2025-05-15 10:15:00,20276.766,7573.038,3177.159,6788.333,13524.644
2025-05-15 10:30:00,20611.703,7800.127,3371.851,6955.458,13934.086
2025-05-15 10:45:00,20319.715,7737.693,3520.651,6686.465,13989.079
2025-05-15 11:00:00,19710.248,6934.819,3481.613,6853.935,13121.869
2025-05-15 11:15:00,19799.305,7571.829,3530.758,6483.945,13816.561
2025-05-15 11:30:00,20043.82,7774.55,3591.75,6205.442,14078.809
2025-05-15 11:45:00,20338.164,8505.02,3689.911,6107.51,14904.21
2025-05-15 12:00:00,19127.129,7748.78,3817.742,5821.191,14307.102
2025-05-15 12:15:00,19125.379,7348.291,3733.484,5797.148,13862.901
2025-05-15 12:30:00,19866.008,8256.835,3657.568,5815.901,14717.18
2025-05-15 12:45:00,19954.05,7851.228,3926.387,5946.147,14580.219
2025-05-15 13:00:00,19811.73,8063.053,3671.488,6010.375,14553.509
2025-05-15 13:15:00,19342.756,7781.46,3620.114,5874.969,14231.922
2025-05-15 13:30:00,18809.918,6985.722,3586.389,6051.256,13404.689
2025-05-15 13:45:00,18883.299,6609.751,3832.562,6055.994,13301.081
2025-05-15 14:00:00,19242.115,6791.38,3539.606,6391.542,13202.34
2025-05-15 14:15:00,19529.113,6496.045,3717.968,6465.9,13131.691
2025-05-15 14:30:00,20225.639,6888.055,3472.426,7043.589,13279.48
2025-05-15 14:45:00,20073.809,6410.443,3562.472,7192.373,12952.495
2025-05-15 15:00:00,19894.648,5737.187,3416.533,7791.527,12183.216
2025-05-15 15:15:00,19710.688,5157.903,3440.795,8391.089,11692.131
2025-05-15 15:30:00,20062.19,4951.499,3564.338,8819.607,11623.647
2025-05-15 15:45:00,19960.406,4156.304,3699.899,9395.195,10982.24
2025-05-15 16:00:00,20337.725,4051.727,3686.772,9379.262,10896.981
2025-05-15 16:15:00,20162.523,3263.355,3429.126,9274.044,9909.192
2025-05-15 16:30:00,20483.686,2835.01,3300.538,10359.306,9349.525
2025-05-15 16:45:00,20484.965,2206.809,3082.36,11172.209,8492.015
2025-05-15 17:00:00,20356.414,1721.294,3016.744,11290.053,7959.483
2025-05-15 17:15:00,20354.428,1435.794,2746.368,9326.155,7461.131
2025-05-15 17:30:00,20529.42,1081.395,2681.015,10642.865,7037.792
2025-05-15 17:45:00,20900.645,978.675,2638.652,11218.039,6884.831
2025-05-15 18:00:00,20481.701,625.27,2600.847,11385.041,6507.655
2025-05-15 18:15:00,20672.82,437.551,2697.166,11144.136,6505.117
2025-05-15 18:30:00,20665.139,304.254,2854.049,11302.034,6540.299
2025-05-15 18:45:00,20562.734,50.268,2893.286,11161.424,6324.807
2025-05-15 19:00:00,20372.99,0.0,2956.594,10932.951,6342.452
2025-05-15 19:15:00,20101.54,0.0,3033.855,11189.163,6349.147
2025-05-15 19:30:00,19827.535,0.0,3364.569,10520.451,6690.863
2025-05-15 19:45:00,19220.422,0.0,3739.459,9662.173,7068.611
2025-05-15 20:00:00,18409.8,0.0,3992.148,9285.261,7306.676
2025-05-15 20:15:00,18657.123,0.0,4343.27,9873.999,7497.381
2025-05-15 20:30:00,18184.361,0.0,4668.944,8935.536,7826.477
2025-05-15 20:45:00,18164.494,0.0,4778.132,8463.182,7933.532
2025-05-15 21:00:00,17583.607,0.0,4847.911,8112.469,7986.873
2025-05-15 21:15:00,17149.262,0.0,5081.659,8766.481,8190.054
2025-05-15 21:30:00,17046.299,0.0,5124.605,8438.8,8195.111
2025-05-15 21:45:00,16488.475,0.0,5299.593,8294.909,8352.22
2025-05-15 22:00:00,16124.046,0.0,5348.777,8053.595,8381.258
2025-05-15 22:15:00,16144.467,0.0,5595.721,8503.974,8614.314
2025-05-15 22:30:00,15889.359,0.0,5747.066,7733.901,8761.935
2025-05-15 22:45:00,15537.183,0.0,5865.105,7532.182,8875.168
2025-05-15 23:00:00,15358.966,0.0,5920.129,7426.801,8961.169
2025-05-15 23:15:00,15168.264,0.0,5930.277,8208.857,8965.057
2025-05-15 23:30:00,15152.542,0.0,5942.94,7643.31,8985.74
2025-05-15 23:45:00,15153.258,0.0,6085.749,7480.311,9122.414
2025-05-16 00:00:00,14904.193,0.0,6136.245,7332.047,9165.392
2025-05-16 00:15:00,14851.806,0.0,6212.103,7878.599,9246.984
2025-05-16 00:30:00,14746.418,0.0,6254.401,7571.08,9291.656
2025-05-16 00:45:00,14808.842,0.0,6325.203,7597.951,9346.487
2025-05-16 01:00:00,14790.914,0.0,6490.38,7394.899,9513.236
2025-05-16 01:15:00,14939.116,0.0,6561.835,7564.875,9576.722
2025-05-16 01:30:00,14881.774,0.0,6643.898,7544.959,9652.793
2025-05-16 01:45:00,14986.542,0.0,6753.295,7509.793,9771.377
2025-05-16 02:00:00,14818.378,0.0,6778.158,7389.207,9798.76
2025-05-16 02:15:00,14933.817,0.0,6839.172,7511.897,9865.92
2025-05-16 02:30:00,15022.506,0.0,6962.2,7570.143,9983.489
2025-05-16 02:45:00,14982.459,28.179,7004.621,7513.97,10033.997
2025-05-16 03:00:00,15204.423,291.709,6980.878,7409.183,10317.686
2025-05-16 03:15:00,15540.339,317.175,7048.989,7518.75,10421.573
2025-05-16 03:30:00,15557.479,424.544,7096.276,7443.171,10568.828
2025-05-16 03:45:00,15902.317,531.562,7110.87,7561.34,10692.332
2025-05-16 04:00:00,16372.868,674.144,7149.281,7763.737,10912.525
2025-05-16 04:15:00,17422.945,865.742,7158.637,8650.632,11134.307
2025-05-16 04:30:00,17946.271,1055.836,7186.598,9172.878,11357.225
2025-05-16 04:45:00,18524.182,1306.212,7236.248,9139.695,11646.528
2025-05-16 05:00:00,18955.018,1502.249,7324.467,9196.766,11949.548
2025-05-16 05:15:00,19476.482,1886.481,7246.39,9019.726,12241.028
2025-05-16 05:30:00,19590.48,2175.758,7106.584,8797.323,12433.872
2025-05-16 05:45:00,19682.244,2541.036,6947.114,8416.935,12631.048
2025-05-16 06:00:00,19853.352,2864.293,6870.911,8317.74,12879.03
2025-05-16 06:15:00,20124.68,3064.67,6868.078,8491.945,13103.456
2025-05-16 06:30:00,20384.45,3722.872,6920.543,7800.394,13797.61
2025-05-16 06:45:00,20179.088,4059.731,6646.072,7582.379,13850.474
2025-05-16 07:00:00,20262.377,4528.674,6777.757,7057.017,14443.856
2025-05-16 07:15:00,20683.123,5097.067,6734.673,6453.817,14861.69
2025-05-16 07:30:00,20404.053,5355.425,6617.771,5537.534,14975.274
